id,score
28174,0.9134366925055465
14089,0.2565359477121617
14851,0.4360465116274709
101546,0.10799999999989199
70823,0.771999999999228
51750,0.6557161629428396
85313,0.6834625322990581
15457,0.049333333333284
14421,0.21287779237823654
98252,0.9499999999990498
64105,0.40522875816952936
85486,0.22674418604628485
40484,0.46656976744139383
21023,0.3577889447232603
14530,0.34099616858203446
43162,0.31653746769994184
6006,0.8719999999991279
6263,0.2892441860462224
42898,0.17432432432415
74764,0.5968992248056045
53230,0.5232558139529652
102952,0.10465116279059301
17252,0.6753768844214351
91186,0.4457364341080814
29131,0.7450722733238277
78947,0.8218954248357793
3032,0.71216216216145
98841,0.46220930232511914
8866,0.14938684503886954
72495,0.21066666666645598
67709,0.06891891891884999
90098,0.1526162790696148
59516,0.8186462324385172
50248,0.8643790849664559
94359,0.35075376884387033
27240,0.052562417871169505
96264,0.401333333332932
52858,0.222666666666444
46162,0.6764705882346176
1134,0.29501915708782755
48949,0.5632183908040345
71960,0.03448275862065517
68910,0.3780332056190344
99982,0.77999999999922
41393,0.890666666665776
51375,0.8186462324385172
68467,0.4572930354791747
76589,0.27858081471719837
70180,0.6909323116212758
37487,0.44771241830020586
71815,0.9520624303223477
103508,0.9031007751928953
82760,0.8006535947704412
58985,0.3299418604647863
16513,0.7892720306505516
31230,0.08045977011486206
59944,0.7516339869273528
43283,0.0
31673,0.37254901960747056
71637,0.20799999999979196
84561,0.5216080402004833
96324,0.03197674418601453
11191,0.5518394648823912
50728,0.044699872286034475
22865,0.10381077529555978
62181,0.030651340996137928
87356,0.401333333332932
77537,0.7227332457285808
22487,0.1438953488370654
45970,0.7459459459452
20742,0.7628140703509959
64806,0.29648241206000503
98020,0.5179738562086323
49161,0.7816091954015172
1783,0.030651340996137928
64058,0.21999999999977998
1330,0.10457516339858823
86753,0.4713567839191266
85567,0.22222222222199997
92385,0.5595930232552543
63583,0.60703517587879
41872,0.17054263565874417
4448,0.6889632107016521
10400,0.7015075376877407
54480,0.645226130652621
897,0.9226130653257104
75005,0.8366013071887058
104744,0.984924623114593
78050,0.0999999999999
24984,0.6487867177515861
106112,0.1293604651161497
19932,0.43999999999955997
102896,0.6010050251250271
73105,0.9331103678920435
91330,0.9829145728633386
34731,0.9923371647499655
52739,0.8197674418596453
26932,0.29885057471234483
31165,0.023255813953465113
58551,0.3656633221846956
21939,0.4362680683307069
91487,0.4840116279064927
97906,0.8528252299597253
44807,0.9665551839455216
39583,0.274666666666392
93137,0.6123521681991247
34927,0.7559999999992439
45200,0.823115577888624
14810,0.8066860465108211
97368,0.5568475452190813
49243,0.16951379763452165
22782,0.5087209302320493
23667,0.2575558475687306
71900,0.40051679586523253
25489,0.06976744186039534
27382,0.20933333333312398
46444,0.3036175710591279
78907,0.7480490523961304
54487,0.6727989487509697
4456,0.37499999999962497
39826,0.8853333333324479
66223,0.6802325581388545
56061,0.6947674418597704
62113,0.44623115577844824
29214,0.2575558475687306
66149,0.331699346404897
88109,0.7973856209142353
22342,0.826086956520913
101632,0.78592964824042
35544,0.6540697674412064
77028,0.0813953488371279
43616,0.1438953488370654
58907,0.06020066889626086
30899,0.4119999999995879
87933,0.5216080402004833
18929,0.606209150326191
50190,0.5529542920841739
76597,0.47866666666618796
89900,0.31859296482380195
83765,0.9919597989939828
13518,0.25975473801534776
45429,0.04263565891468604
50083,0.5721583652612413
66000,0.17441860465098835
94851,0.179487179487
10556,0.403999999999596
63987,0.270666666666396
3997,0.9337837837828499
9047,0.21999999999977998
85872,0.381333333332952
24822,0.5599999999994401
27379,0.41756756756714997
21940,0.9042145593860689
48077,0.1036789297657826
96284,0.3545751633983382
79651,0.6283524904208275
103427,0.47568988173408405
12807,0.15581098339703447
83175,0.7015075376877407
15840,0.5290697674413314
3484,0.1124031007750814
70845,0.8527027027018499
101606,0.9837837837828
23783,0.7713920817361378
64445,0.31333333333302
104412,0.5979899497481457
70411,0.21005025125607132
19819,0.979933110366913
65009,0.31782945736402324
92342,0.5407035175873989
19108,0.6589147286815115
6746,0.4648648648644
94206,0.5939553219442155
94143,0.8633377135339592
99106,0.7287581699339116
69631,0.05874840357593103
53596,0.22674418604628485
101047,0.7924836601299263
56697,0.598978288632862
55742,0.8825031928471379
70944,0.7598978288625862
92980,0.36180904522576884
34131,0.7079999999992919
44222,0.16891891891875
43819,0.8327759197316086
19874,0.7959798994966915
49225,0.08241206030142512
5038,0.31758793969817484
29429,0.11036789297647824
86940,0.4040201005021085
21797,0.33567839195946325
54871,0.37976346911919967
44711,0.02759526938236399
9775,0.5437185929642804
98608,0.2732558139532151
33277,0.9399999999990598
47216,0.9068627450971323
6745,0.970854271355813
42361,0.162162162162
27101,0.7450980392149411
72144,0.0
87482,0.05387647831794875
52060,0.9651162790688023
26520,0.8856767411292062
16,0.5975473801554781
97049,0.20751633986907353
65365,0.43895348837165404
26077,0.13768844221091758
18424,0.1781045751632206
80684,0.7839195979891657
51997,0.65810810810745
11295,0.9782886334600689
255,0.732558139534151
95708,0.11733333333321598
102388,0.17345597897485937
82724,0.14666666666651998
72032,0.9302325581386045
82147,0.005256241787116951
50404,0.5926412614974361
11290,0.8381909547730312
34522,0.558666666666108
92537,0.04013377926417391
105140,0.34822601839649797
23560,0.8710089399735861
172,0.14604236343352173
95703,0.8893333333324439
93174,0.31621621621589996
52405,0.5228539576360434
28051,0.19054054054034997
4946,0.7085427135671305
43674,0.9872286079172757
50110,0.12266666666654398
1179,0.063999999999936
60536,0.9567567567558
79473,0.12483574244402759
104865,0.10479375696756521
74070,0.11148272017826086
97397,0.37972972972935
76386,0.6413333333326919
41379,0.049333333333284
10449,0.6540697674412064
33692,0.8255813953480116
38931,0.19281045751614706
40541,0.007267441860457848
95816,0.933668341707609
47147,0.9442586399098695
39952,0.9698492462301859
10941,0.56081081081025
5613,0.2839999999997159
29689,0.7923784494078803
21013,0.23385012919873255
12465,0.25542784163448273
7029,0.8675675675667
100032,0.663600525623515
33975,0.575250836119826
102570,0.053779069767388075
75071,0.6098104793750869
31504,0.3326633165825819
58867,0.0801576872535335
51215,0.9781976744176263
103693,0.4840116279064927
95082,0.86111111111025
24245,0.6973333333326359
51808,0.40135135135094996
26899,0.5125628140698392
83788,0.5408496732020734
15455,0.47702702702655
6864,0.5843023255808111
43346,0.8924623115568965
45131,0.1748743718591216
59236,0.7326633165821819
60069,0.16081081081065
97287,0.8756756756748
73100,0.8160535117048695
2015,0.7502787067996955
67988,0.31699346405197054
15584,0.16602809706241378
104063,0.07751937984488372
15460,0.9797297297287499
95640,0.20178372352265214
77076,0.987080103358186
4555,0.5952693823909947
74424,0.4549418604646613
88710,0.4101307189538382
6054,0.5356783919592634
65620,0.8124999999991874
10605,0.7369186046504258
59261,0.28799999999971193
25733,0.9031007751928953
58112,0.33205619412482756
81844,0.6111111111105
49036,0.5710594315239768
26258,0.37199999999962796
3535,0.07490144546641654
101998,0.6386333771347095
66520,0.46621621621575
87362,0.808429118773138
99528,0.47380156075760865
12377,0.891999999999108
51345,0.9026162790688648
96938,0.5755584756893061
15312,0.1668341708541045
16353,0.7647831800255164
91008,0.7869346733660472
90835,0.19896640826853487
41820,0.5108556832689655
16151,0.9216080402000834
86348,0.5243243243237999
105669,0.4750957854401379
101601,0.22674418604628485
83311,0.9409141583045216
104640,0.8327759197316086
84406,0.9651162790688023
8453,0.9237844940858042
60994,0.9986859395522207
51636,0.6871008939967586
4373,0.667999999999332
49091,0.771999999999228
68042,0.718592964823402
82902,0.6405405405399
49391,0.8978288633452067
30984,0.9898255813943589
34967,0.2812089356107569
40341,0.9587513935330434
45873,0.8608108108099499
17905,0.07105943152447673
16839,0.14604236343352173
44541,0.8432160804011667
68437,0.14666666666651998
21404,0.6304909560717209
73479,0.4912790697669505
30359,0.1159420289853913
73351,0.326873385012593
84959,0.5797297297291499
56513,0.442810457515897
103756,0.5873850197103193
67520,0.7161629434946846
100986,0.00405405405405
27260,0.04336399474371484
731,0.9948914431663103
87687,0.4954007884357726
28660,0.4367816091949655
94391,0.17113665389510344
17446,0.442810457515897
81498,0.9163879598653042
12219,0.39553219448055055
78778,0.03267973856205882
96356,0.6692506459941627
81985,0.4289405684750232
55448,0.5628140703511959
48604,0.9457364341075813
5094,0.5517241379304827
81185,0.6627906976737558
71771,0.4180602006684782
69712,0.255999999999744
46044,0.24324324324299998
88764,0.86111111111025
88216,0.08804204993420893
77232,0.0733668341707809
32466,0.167999999999832
56837,0.22385620915010293
40092,0.2707535121325517
99835,0.5735294117641323
7863,0.5098039215681176
84264,0.2679738562088823
59001,0.9448094612342719
65318,0.78243243243165
85921,0.2509855453348344
6507,0.9591315453374827
94886,0.4189016602805517
14161,0.803999999999196
2774,0.24637681159395652
18113,0.5424836601301763
39735,0.21200510855662066
78002,0.20533333333312798
28895,0.8653333333324679
70029,0.9698492462301859
74120,0.3723522853953913
5053,0.9527458492966207
72518,0.003999999999996
46275,0.007267441860457848
96136,0.4918918918914
14146,0.6333333333326999
48782,0.923076923076
71094,0.005025125628135678
4072,0.5571895424831029
22234,0.0014534883720915695
40492,0.06768837803313793
79690,0.5133333333328199
23079,0.915999999999084
17333,0.6276477146036086
87119,0.0800653594770441
5834,0.10033444816043477
13551,0.5125628140698392
103021,0.34822601839649797
41991,0.7837235228531738
97997,0.90135135135045
106143,0.37254901960747056
101996,0.3416557161626018
101236,0.03819095477383116
36530,0.06718346253223255
17414,0.7437582128770486
33019,0.7256281407027919
85006,0.67999999999932
76140,0.9738562091493529
11309,0.0077519379844883714
34063,0.12266666666654398
86991,0.5908584169447826
32286,0.2707535121325517
2524,0.3612040133775652
6279,0.9520624303223477
57030,0.1999999999998
37289,0.5406976744180638
54436,0.5638190954768231
67667,0.25125628140678385
51861,0.6373193166879303
48301,0.7906976744178138
92372,0.8562814070343195
66076,0.07535121328217241
104068,0.837235228538739
31387,0.0280970625797931
103070,0.49680715197906894
102925,0.6057818659652285
99006,0.10135135135125
34843,0.47892720306465514
38428,0.748366013071147
50298,0.699127906976045
51515,0.41486486486444996
32828,0.9337837837828499
104127,0.3905228758166029
2186,0.023999999999976
20434,0.5938697318001723
96378,0.5611038107747346
13398,0.41666666666624996
6188,0.21220930232536916
85871,0.541392904073046
62571,0.8022875816985441
11099,0.5606641123876897
94810,0.14773869346718893
23998,0.8514211886296394
49636,0.010512483574233901
20494,0.6002906976738183
33693,0.5879999999994119
91076,0.04013377926417391
74944,0.02713567839193266
74179,0.5206243032324782
8337,0.7527638190947246
38300,0.04013377926417391
33038,0.02713567839193266
42301,0.8529411764697352
98406,0.37999999999962
21120,0.777777777777
103069,0.23255813953465113
95270,0.4648829431433478
29415,0.7068004459301739
8936,0.5611038107747346
3064,0.06072351421182558
9208,0.9202702702693499
3003,0.5799418604645363
19534,0.8515111695129461
38292,0.557333333332776
83724,0.24221105527613968
38364,0.31621621621589996
13128,0.05108556832689655
89959,0.8854271356775064
16895,0.29599999999970394
11341,0.9872286079172757
65488,0.7848383500549564
82592,0.3246231155775648
56114,0.6623115577882823
26861,0.24266666666642397
41746,0.04336399474371484
96149,0.20402010050230854
11061,0.5879396984918743
53212,0.7939698492454371
70589,0.711557788944012
78186,0.383999999999616
54618,0.6373193166879303
23535,0.6744186046504883
76071,0.8351758793961497
6762,0.14848883048605388
21563,0.9348659003822068
8277,0.006535947712411764
68692,0.917333333332416
16750,0.536175710593779
106149,0.5145728643210935
32532,0.6577480490517391
32779,0.34034165571582253
102453,0.12645348837196657
30666,0.24221105527613968
61647,0.7075351213275173
27147,0.7718023255806236
95403,0.1787994891441379
100710,0.6688963210695652
36015,0.9392764857871744
106331,0.4985465116274084
87580,0.2062430323297826
41501,0.57412790697617
98388,0.4345930232553793
30343,0.13165829145715477
100663,0.0
48171,0.8779069767433081
56787,0.941708542712626
14226,0.4816053511700869
21243,0.49609810479326083
106770,0.29054054054024997
14458,0.24648786717727586
67170,0.7125628140696391
73977,0.4447674418600203
61569,0.4728682170537907
6221,0.6879084967313381
1656,0.7573435504462414
70599,0.6192810457510147
33838,0.998666666665668
59864,0.38492462311519293
74466,0.44266666666622395
11592,0.029333333333303995
15088,0.37123745819360865
97597,0.008040201005017086
18431,0.74459459459385
42600,0.20306513409941376
81817,0.5775193798443837
80331,0.5395763656627826
98567,0.9432432432422999
4097,0.8909883720921322
63923,0.5400788436262667
28027,0.9651162790688023
27503,0.626532887401826
9715,0.4677002583974651
40488,0.3879396984920743
40166,0.20100502512542712
48582,0.2049934296975611
6797,0.8300653594762941
65019,0.4281045751629705
30617,0.1837837837836
51701,0.27432432432404996
5761,0.8762541806011304
105934,0.7529069767434331
40390,0.8473837209293851
58403,0.9837837837828
39690,0.03575989782882758
69613,0.7385019710899317
17650,0.8979328165365696
26592,0.18390804597682756
70322,0.028423772609790697
63130,0.16602809706241378
49616,0.33243243243209997
102088,0.9392764857871744
